,Id,Address,Summary,Type,Year built,Heating,Cooling,Parking,Lot,Bedrooms,Bathrooms,Full bathrooms,Total interior livable area,Total spaces,Garage spaces,Region,Elementary School,Elementary School Score,Elementary School Distance,Middle School,Middle School Score,Middle School Distance,High School,High School Score,High School Distance,Flooring,Heating features,Cooling features,Appliances included,Laundry features,Parking features,Tax assessed value,Annual tax amount,Listed On,Listed Price,Last Sold On,Last Sold Price,City,Zip,State
22417,69856,5222 Verdura Ave,"Welcome to 5222 Verdura Ave, near the very popular downtown civic area and heart of Lakewood. This fabulously maintained 4/3 home is a true gem in the neighborhood, move in ready, and a MUST SEE. The bar is set quite high with this very spacious and classical layout. After noticing the curb appeal and very attractive entryway, step into the home to see the gallery dining area infront of a gourmet kitchen with an over abundance of storage, higher end stainless steel appliances, custom solid wood cabinetry, and large professional range. The center living room is extremely spacious with recessed lighting and opens up to the rear patio. The bedrooms are found on the right starting with the office and leading to the master bedroom towards the back of the home for absolute peace and quiet. The large master bedroom has an expansive spa-like en-suite bathroom w/ granite counters, custom cabinets, very large whirpool bathtub, separate shower and a see through fireplace to the bedroom area. There is also a large walk in closet. Relax & unwind in your peaceful and vey private central patio area or even more private mini dog park at the back of the home. Additional amenities include a separate hot water system for the laundry, found in the garage, beautiful original hardwood  floors throughout the home, hook up for an additional AC, dual pane windows, very attractive roof in excellent condition, fine attention to detail and walking distance to shops, parks, freeway access and more.",SingleFamily,1952.0,"Central, Fireplace(s)",Central Air,"Driveway Level, Garage",5323.0,4,3.0,3.0,1953.0,2.0,2.0,Lakewood,Holmes Elementary School,8.0,0.2,Hoover Middle School,6.0,0.7,Lakewood High School,5.0,1.9,"Tile, Wood","Central, Fireplace(s)",Central Air,"Dishwasher, Disposal, Gas Range, Range Hood, Refrigerator, Water Heater","Gas & Electric Dryer Hookup, In Garage","Driveway Level, Garage",700000.0,8917.0,2021-01-13,790000.0,2007-02-16,715000.0,Lakewood,90712,CA
3546,50985,6965 Casa Del Sol Way,"6965 Casa Del Sol Way, Sacramento, CA 95828 is a single family home that contains 1,456 sq ft and was built in 1979. It contains 3 bedrooms and 2 bathrooms. This home last sold for $362,000 in January 2021. 
 
The Zestimate for this house is $350,077. The Rent Zestimate for this home is $1,900/mo.",SingleFamily,1979.0,Central,Central Air,"Garage, Garage - Attached, Covered",6956.0,3,2.0,2.0,1456.0,2.0,2.0,Sacramento,Camellia Elementary School,8.0,0.2,Will C. Wood Middle School,2.0,0.8,Hiram W. Johnson High School,2.0,2.1,"Carpet, Linoleum/Vinyl",Forced air,Central,"Dishwasher, Range / Oven",In Garage,"Garage, Garage - Attached, Covered",137442.0,1764.0,2020-12-19,349900.0,2020-09-04,230000.0,Sacramento,95828,CA
1044,48483,1083 Pacheco St,"Golden Gate Heights modern masterpiece w/ panoramic views! Sleek, architect-designed, 4 BD + Office, 4 BA w/ open floor plan and designer finishes throughout. Unobstructed views of Pacific Ocean, GG Park and Marin Headlands. Main floor features expansive LR framed by two walls of dramatic 12-foot floor-to-ceiling windows. Overlooking the LR is the Chef's Kitchen, illuminated by a skylight and centered around a large Caesarstone island. Connected to both dining and patio areas, the Kitchen features Thermador professional appliances. Master Suite offers gas fireplace, ensuite Bath, walk-in closet w/ custom shelving and spacious rear View Deck flanked by hillside greenery for privacy. Nearby second BR w/ outdoor seating area and ensuite Bath. Lower floor includes two additional BRs, full Bath w/ shower and 1/2 bath. Private Office/Gym with 1/2 Bath off large 2-car Garage. Peaceful ocean view retreat on quiet street, just a walk to vibrant West Portal and a short drive to the Inner Sunset.",SingleFamily,1966.0,Central,Central Air,"Attached, Garage Door Opener, Interior Access, On Site (Single Family Only), Driveway",3236.0,4,4.0,4.0,2795.0,2.0,2.0,San Francisco,Clarendon Alternative Elementary School,8.0,1.0,Presidio Middle School,8.0,2.2,Lincoln (Abraham) High School,7.0,0.6,Wood,Central,Central Air,"Dishwasher, Range Hood",Laundry Closet,"Attached, Garage Door Opener, Interior Access, On Site (Single Family Only), Driveway",2907000.0,35562.0,2020-12-02,2875000.0,2019-03-26,2850000.0,San Francisco,94116,CA
20205,67644,2115 Washington Way,"Great start home for first time home buyer! 3-bedroom, 2 full bath. Stainless steel appliances. Close to bart and shopping. Don't miss this opportunity with a little elbow grease this home will shine! If your going to write an offer, please submit highest and best offer.",SingleFamily,1972.0,Forced Air,Central Air,Attached,6098.400000000001,3,2.0,2.0,1288.0,2.0,2.0,Antioch,Mission Elementary School,3.0,0.4,Park Middle School,2.0,1.5,Antioch High School,3.0,1.6,Laminate,Forced Air,Central Air,"Gas Water Heater, Dishwasher, Electric Range, Microwave, Refrigerator",In Garage,Attached,175713.0,2341.0,2021-01-12,399000.0,2010-07-14,150000.0,Antioch,94509,CA
13710,61149,8300 Juglans Dr,"Welcome to 8300 Juglans Dr!  This beautiful home tucked deep into one of Sacramento's most highly sought-after suburbs, Orangevale!  This Single Story, 3-Bed  2-Full Bath 1,129-Sqft  2-Car Garage  RV ACCESS/STORAGE  HUGE Corner Lot  San Juan School District  is just what you have been looking for!  Bathrooms have been updated in recent years.  Full Dual Pane Windows, Granite Kitchen Counter Tops, Tile & Carpet throughout.  Wood Burning Fireplace.  Backyard offers expansive uncovered patio area, Above Ground Planter Boxes for your Spring, and Summer Gardens.  The RV access/storage will fit just about any size rig you have.  This home is a super rare find, and you must know....it won't last long, so hurry out and see it this week, and make it yours for the NEW YEAR!

FOR A PRIVATE SHOWING please contact Listing Agent, Harold Frink w/REMAX GOLD at (916) 718-7807",SingleFamily,1979.0,"Natural Gas, Central","Central Air, Ceiling Fan(s)","Garage, Garage - Detached, Covered",8276.0,3,2.0,2.0,1129.0,2.0,2.0,Orangevale,Trajan Elementary School,7.0,0.3,Louis Pasteur Fundamental Middle School,6.0,1.6,Casa Roble Fundamental High School,5.0,2.3,"Carpet, Tile","Forced air, Gas",Central,"Dishwasher, Dryer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer",In Garage,"Garage, Garage - Detached, Covered",175713.0,2184.0,2020-12-29,408888.0,2011-06-17,150000.0,Orangevale,95662,CA
22500,69939,2229 Greatfield Dr,"2229 Greatfield Dr, Roseville, CA 95747 is a single family home that contains 2,439 sq ft and was built in 2008. It contains 4 bedrooms and 3 bathrooms. This home last sold for $635,000 in February 2021. 
 
The Zestimate for this house is $635,737. The Rent Zestimate for this home is $2,650/mo.",SingleFamily,2008.0,Central,"Central Air, Ceiling Fan(s)","Garage, Garage - Attached, Covered",6599.0,4,3.0,3.0,2439.0,3.0,3.0,Roseville,Junction Elementary School,8.0,0.3,Barbara Chilton Middle School,8.0,0.6,Roseville High School,6.0,5.7,"Carpet, Tile, Laminate","Forced air, Electric",Central,"Dishwasher, Garbage disposal, Microwave","cabinets, Inside Room","Garage, Garage - Attached, Covered",450536.0,7470.0,2021-01-25,599900.0,2020-06-05,568000.0,Roseville,95747,CA
30179,77618,16656 Oldham St,"Elegant Encino Hills home blends timeless grace with up-to-the-minute quality for harmonious living and seamless indoor-outdoor entertaining. Open-plan design with tall ceilings, European oak floors, vanishing glass doors and modern fireplaces highlights luminous rooms and verdant canyon views. Impressive kitchen with two islands, dual sinks/dishwashers, butlers pantry, & breakfast room. Spacious main floor also features office, temperature-controlled wine room and fully outfitted home theater. Control 4 smart home. Four en-suite bedrooms upstairs include sensational master retreat with sitting area, bar, fireplace, dual custom closets, wraparound window wall, and private balcony with fireplace and views. Entertainers backyard has covered patio, barbecue island, tiled infinity pool/spa, putting green, poolside guest house/pool house with outdoor fireplace, hillside gazebo. With every detail considered, this home is the perfect setting for a singular lifestyle of comfort and glamor.",SingleFamily,2018.0,"Central, Zoned",Central Air,"Direct Access, Garage Door Opener, Driveway",19384.0,6,7.0,6.0,7240.0,2.0,2.0,Encino,Lanai Road Elementary School,8.0,0.4,Gaspar De Portola Middle School,6.0,3.3,Birmingham Community Charter High School,7.0,2.9,"Wood, Stone","Central, Zoned",Central Air,"Barbecue, Dishwasher, Refrigerator, Dryer","Inside, Upper Level","Direct Access, Garage Door Opener, Driveway",4425000.0,53908.0,2020-09-22,5495000.0,2019-06-21,4425000.0,Encino,91436,CA
453,47892,14404 Kiwi Ln APT 5,"A stunning modern open-concept townhome awaits you in this well-kept gated Newfield community. Pull directly into your attached 2-car garage with 220v EV outlet and enter into the first level with bedroom, full bathroom and access to your private front patio. Upstairs the bright and airy open floor plan is graced with beautiful wood floors, high ceilings and recessed lighting. Spacious kitchen features white cabinets, granite countertops, ample storage, breakfast counter island, and large walk-in pantry. The sumptuous Master Suite features a large walk-in closet with built-ins and ensuite bathroom with dual vanity and separate shower & tub. The third bedroom is also on the top level with its own en-suite bathroom plus the laundry. Enjoy the privacy of this rear unit with views of the mountains, the comfort of Central AC, plantation shutters and upgraded flooring throughout. Conveniently located near all the freeways, with easy access to the beaches, restaurants, shops, and LAX.",Townhouse,2017.0,"Central, Forced Air, Natural Gas, ENERGY STAR Qualified Equipment, High Efficiency","Central Air, ENERGY STAR Qualified Equipment, High Efficiency",Garage,14871.0,3,4.0,3.0,1920.0,2.0,2.0,Gardena,Amestoy Elementary School,4.0,0.5,Robert E. Peary Middle School,4.0,1.1,Gardena Senior High School,3.0,2.1,"Carpet, Wood","Central, Forced Air, Natural Gas, ENERGY STAR Qualified Equipment, High Efficiency","Central Air, ENERGY STAR Qualified Equipment, High Efficiency","Self Cleaning Oven, Dishwasher, ENERGY STAR Qualified Appliances, ENERGY STAR Qualified Water Heater, Gas Range, High Efficiency Water Heater, Ice Maker, Instant Hot Water, Microwave, Refrigerator, Tankless Water Heater, Water Line to Refrigerator, Water Purifier","Gas Dryer Hookup, Laundry Closet, Upper Level, Stackable, Washer Hookup",Garage,660653.0,8776.0,2020-10-01,710000.0,2018-02-27,635000.0,Gardena,90247,CA
23184,70623,1565 Silacci Dr,"Move in and enjoy this beautiful 3 bedroom home on a quiet street with Forest Hill Elementary. Large lot. Beautiful open chef's kitchen with stainless steel appliances and gas range with hood. Large double-pane windows and central air conditioning. Recessed lighting. All three bedrooms are spacious and on a single level. Beautiful bathroom. Attached 2 car garage. Peaceful backyard with patio and outdoor kitchen for dining. Low maintenance landscaping with artificial grass lawn & fruit trees. A creek as the rear neighbor provides great privacy. Wonderfully located near the Los Gatos and Saratoga borders. Excellent commute location with easy access to San Tomas Expressway, Lawrence Expressway, Saratoga Avenue, Highway 85, Highway 880 & Highway 280. Short walk to all three award-winning schools. Forest Hill Elementary, Rolling Hills Middle and Westmont High. Wow.",SingleFamily,1962.0,Forced Air,Central AC,"Garage, Garage - Attached, Covered",6202.0,3,1.0,1.0,1045.0,1.0,1.0,Campbell,Forest Hill Elementary School,9.0,0.3,Rolling Hills Middle School,7.0,0.9,Westmont High School,7.0,0.6,Hardwood,"Forced air, Gas",Central,"Dishwasher, Dryer, Garbage disposal, Microwave, Range / Oven, Refrigerator, Washer",In Garage,"Garage, Garage - Attached, Covered",1070000.0,13901.0,2021-01-20,1248000.0,2019-11-20,1070000.0,Campbell,95008,CA
23400,70839,4230 Westwood Ct,"Rare four bedroom/ two bath. it isn’t often that a home is upgraded so beautifully and then becomes available. With wonderful curb appeal leading to a formal entryway, this remarkable home boasts hardwood floors, high ceilings and a fabulous open concept floor plan. The eat-In kitchen features dramatically upgraded gorgeous granite countertops, stainless steel appliances and high-end cabinets. Other amenities include: new paint inside and out, crown molding, recessed custom lighting, dual pane windows, central heat & air and roof all upgraded recently. Offering a lovely setting, the pristine backyard has an upscale awning, a utility shed that could double as a playhouse and newer fencing. Wonderful location, close to highly desired schools, shopping, and public transportation. This is a home you do not want to miss!",SingleFamily,1963.0,Forced Air,Ceiling Fan(s),Attached,7840.799999999999,4,2.0,2.0,1717.0,2.0,2.0,Concord,Mountain View Elementary School,5.0,0.3,El Dorado Middle School,2.0,0.5,Concord High School,6.0,0.4,Hardwood,Forced Air,Ceiling Fan(s),"Gas Water Heater, Disposal, Gas Range",In Garage,Attached,523975.0,6627.0,2021-01-23,768800.0,2008-08-21,445000.0,Concord,94521,CA
